144.000000	-5990.871011	-6089.844536	-6056.473381	-6145.589786	-138499.611735	-140593.590211	-157858.949346	-125444.494241	-0.018000	0.954000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129614	0.000000
145.000000	-6002.806843	-6101.758015	-6055.646367	-6145.925062	-138505.356134	-140594.774854	-157855.618936	-125443.667226	-0.018000	0.954000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129649	0.000000
146.000000	-6012.440445	-6101.690960	-6059.692032	-6142.862873	-138510.586442	-140596.428883	-157856.110675	-125442.035549	-0.018000	0.954000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129683	0.000000
147.000000	-6004.706741	-6092.459690	-6064.296492	-6145.276862	-138509.044171	-140598.909926	-157863.084419	-125446.304732	-0.018000	0.954000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129718	0.000000
148.000000	-5994.156718	-6091.453861	-6060.653157	-6148.450810	-138504.015029	-140597.926450	-157863.732620	-125448.919886	-0.014000	0.952000	0.326000	192.000000	255.000000	144.000000	29.000000	192.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712940616.129752	0.000000
149.000000	-6001.644552	-6101.735664	-6057.188637	-6148.093182	-138506.697238	-140597.188842	-157858.994050	-125446.863526	-0.014000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129787	0.000000
150.000000	-6010.629953	-6102.450919	-6057.903893	-6143.131094	-138510.228814	-140596.473586	-157855.685992	-125442.594343	-0.014000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129827	0.000000
151.000000	-6003.544450	-6091.006826	-6060.720213	-6141.678231	-138507.546605	-140596.451234	-157859.821064	-125443.264895	-0.014000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129862	0.000000
152.000000	-5991.787433	-6087.251733	-6058.462686	-6144.852179	-138502.338648	-140596.071255	-157862.190349	-125446.349436	-0.014000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129897	0.000000
153.000000	-5995.922505	-6096.639466	-6054.282910	-6145.545083	-138503.322125	-140595.065426	-157857.831759	-125445.298904	-0.014000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129932	0.000000
154.000000	-6007.500709	-6100.439262	-6054.484076	-6140.381830	-138508.083046	-140594.506633	-157853.629631	-125440.694444	-0.014000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.129966	0.000000
155.000000	-6006.360770	-6092.794966	-6060.273178	-6140.851216	-138509.267689	-140597.121787	-157859.575195	-125443.287247	-0.014000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130001	0.000000
156.000000	-5992.860316	-6086.312960	-6058.842666	-6143.712240	-138503.545642	-140596.808862	-157862.860902	-125446.483546	-0.014000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130036	0.000000
157.000000	-5990.267514	-6091.118585	-6051.108962	-6142.169969	-138499.812901	-140592.562031	-157856.155378	-125443.220191	-0.014000	0.952000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130070	0.000000
158.000000	-6005.153776	-6100.014579	-6053.008861	-6140.381830	-138507.412494	-140594.573688	-157853.830797	-125441.454404	-0.018000	0.950000	0.334000	192.000000	255.000000	112.000000	29.000000	176.000000	10.000000	112.000000	0.000000	0.000000	0.000000	1712940616.130105	0.000000
159.000000	-6008.953572	-6095.790100	-6060.429640	-6141.320603	-138511.748733	-140598.664057	-157860.178692	-125444.382482	-0.018000	0.950000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130139	0.000000
160.000000	-5992.949723	-6084.524820	-6057.792134	-6141.298251	-138503.791512	-140596.272420	-157861.855073	-125445.164793	-0.018000	0.950000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130174	0.000000
161.000000	-5990.379273	-6090.738605	-6053.679413	-6144.293385	-138502.159834	-140595.579516	-157859.910471	-125446.483546	-0.018000	0.950000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130208	0.000000
162.000000	-6003.902078	-6100.953353	-6053.679413	-6142.818170	-138508.641840	-140596.697104	-157856.423599	-125444.382482	-0.018000	0.950000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130243	0.000000
163.000000	-6007.411302	-6095.879507	-6057.300396	-6139.934795	-138510.720552	-140597.233545	-157857.854111	-125442.996674	-0.018000	0.950000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130277	0.000000
164.000000	-5992.703854	-6082.513163	-6055.691070	-6138.012545	-138503.210366	-140594.618391	-157859.865768	-125442.728453	-0.018000	0.950000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130311	0.000000
165.000000	-5986.266552	-6085.575352	-6051.332480	-6140.940623	-138499.589384	-140593.433749	-157858.770532	-125444.337779	-0.018000	0.950000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130346	0.000000
166.000000	-5999.163508	-6097.667646	-6051.019555	-6141.052382	-138505.959631	-140595.020723	-157855.596585	-125443.510764	-0.018000	0.950000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130381	0.000000
167.000000	-6007.187785	-6095.857155	-6054.752297	-6137.565510	-138510.094703	-140596.048903	-157856.043620	-125441.543811	-0.018000	0.950000	0.334000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130416	0.000000
168.000000	-5994.670808	-6082.893143	-6055.244035	-6136.559681	-138504.395009	-140594.730150	-157859.329326	-125442.236715	-0.012000	0.954000	0.328000	192.000000	255.000000	160.000000	29.000000	208.000000	10.000000	64.000000	0.000000	0.000000	0.000000	1712940616.130450	0.000000
169.000000	-5983.696101	-6081.596742	-6049.969023	-6138.414876	-138498.292982	-140592.271458	-157858.099980	-125443.108433	-0.012000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130484	0.000000
170.000000	-5993.039130	-6092.616152	-6047.465628	-6138.258414	-138502.115131	-140592.405569	-157853.741390	-125441.610866	-0.012000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130519	0.000000
171.000000	-6005.377293	-6095.544230	-6052.092439	-6136.157350	-138509.088875	-140595.110130	-157854.478998	-125440.672093	-0.012000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130559	0.000000
172.000000	-5997.062444	-6084.010730	-6054.752297	-6135.576205	-138505.981982	-140595.199537	-157858.971698	-125441.879087	-0.012000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130594	0.000000
173.000000	-5986.199497	-6082.155535	-6052.807695	-6139.755981	-138501.511634	-140595.423054	-157861.519797	-125445.611828	-0.012000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130629	0.000000
174.000000	-5991.228639	-6091.565620	-6048.426753	-6139.554815	-138502.740980	-140594.104301	-157856.580062	-125443.890744	-0.012000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130663	0.000000
175.000000	-6003.209174	-6095.924210	-6050.304300	-6136.313812	-138508.597137	-140595.020723	-157854.233128	-125441.096776	-0.012000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130698	0.000000
176.000000	-5998.604715	-6085.776518	-6054.037041	-6135.173873	-138507.300735	-140595.691275	-157858.547015	-125442.035549	-0.012000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130732	0.000000
177.000000	-5986.713587	-6080.836783	-6053.053564	-6138.414876	-138502.673924	-140596.026551	-157862.123294	-125445.790642	-0.012000	0.954000	0.328000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130767	0.000000
178.000000	-5989.149927	-6089.933943	-6049.164361	-6140.292423	-138503.165663	-140595.467758	-157858.859939	-125445.857697	-0.016000	0.962000	0.322000	192.000000	255.000000	128.000000	30.000000	16.000000	10.000000	16.000000	0.000000	0.000000	0.000000	1712940616.130802	0.000000
179.000000	-6002.516270	-6096.684169	-6049.969023	-6136.872606	-138509.133578	-140596.071255	-157855.462474	-125442.594343	-0.016000	0.962000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130836	0.000000
180.000000	-6003.075064	-6089.598666	-6055.400497	-6136.090295	-138510.832311	-140598.127615	-157860.133989	-125443.823688	-0.016000	0.962000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130871	0.000000
181.000000	-5987.473546	-6079.674492	-6052.852398	-6136.693792	-138503.322125	-140596.138310	-157862.033887	-125445.187145	-0.016000	0.962000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130905	0.000000
182.000000	-5984.344302	-6084.949504	-6046.839779	-6137.565510	-138500.438750	-140593.724322	-157857.943518	-125444.382482	-0.016000	0.962000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130948	0.000000
183.000000	-5998.738825	-6094.873678	-6047.622090	-6135.933833	-138507.524253	-140595.199537	-157854.993088	-125442.437880	-0.016000	0.962000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.130998	0.000000
184.000000	-6004.773796	-6091.945600	-6054.662890	-6136.023240	-138512.441637	-140598.887575	-157860.111637	-125444.337779	-0.016000	0.962000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.131068	0.000000
185.000000	-5988.144098	-6078.601608	-6051.757163	-6134.324507	-138503.724456	-140595.512461	-157861.072762	-125443.801337	-0.016000	0.962000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.131138	0.000000
186.000000	-5983.047901	-6082.915495	-6047.532683	-6137.431400	-138500.885785	-140594.618391	-157859.776361	-125445.410662	-0.016000	0.962000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.131200	0.000000
187.000000	-5994.112014	-6092.146765	-6045.163398	-6134.726838	-138505.110264	-140593.880784	-157854.255480	-125441.767328	-0.016000	0.962000	0.322000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712940616.131241	0.000000
