144.000000	-6341.167550	-6440.789275	-6388.709711	-6477.244970	-186055.809087	-180206.692839	-187500.022352	-186249.732822	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148834	0.000000
145.000000	-6330.841044	-6429.725162	-6391.570734	-6478.496668	-186052.188105	-180207.497502	-187500.022352	-186252.437383	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148856	0.000000
146.000000	-6319.687524	-6428.026429	-6387.860344	-6481.581209	-186046.644872	-180206.201101	-187500.022352	-186254.605502	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148877	0.000000
147.000000	-6330.170492	-6440.588110	-6386.541591	-6482.922314	-186051.450497	-180207.273985	-187500.022352	-186254.180819	-0.016000	0.954000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148898	0.000000
148.000000	-6340.899329	-6442.175083	-6387.905048	-6477.692005	-186055.764384	-180206.849302	-187500.022352	-186249.732822	-0.024000	0.960000	0.320000	192.000000	255.000000	64.000000	30.000000	0.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148924	0.000000
149.000000	-6333.210329	-6431.088618	-6391.011940	-6477.423784	-186052.903360	-180207.273985	-187500.022352	-186251.140982	-0.024000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148946	0.000000
150.000000	-6319.866338	-6426.551214	-6388.173269	-6480.620084	-186046.644872	-180206.201101	-187500.022352	-186253.823191	-0.024000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148974	0.000000
151.000000	-6323.733190	-6434.977822	-6383.077071	-6479.837773	-186046.622520	-180203.921223	-187500.022352	-186251.073927	-0.024000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.148995	0.000000
152.000000	-6336.294870	-6439.582281	-6383.725272	-6474.942741	-186051.718718	-180203.474188	-187500.022352	-186246.402412	-0.024000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149016	0.000000
153.000000	-6334.640841	-6432.273261	-6389.737891	-6476.060328	-186052.925712	-180206.379915	-187500.022352	-186249.263436	-0.024000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149037	0.000000
154.000000	-6321.252146	-6426.417104	-6389.223801	-6480.374215	-186047.762459	-180206.961060	-187500.022352	-186253.554970	-0.024000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149058	0.000000
155.000000	-6320.983925	-6433.569662	-6383.747623	-6481.335340	-186046.063727	-180204.725886	-187500.022352	-186252.370328	-0.024000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149082	0.000000
156.000000	-6334.529082	-6439.783447	-6382.875905	-6475.568590	-186050.914055	-180203.451837	-187500.022352	-186246.625930	-0.024000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149104	0.000000
157.000000	-6335.356097	-6432.943813	-6387.770937	-6474.093375	-186052.098698	-180204.904700	-187500.022352	-186246.782392	-0.024000	0.960000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149125	0.000000
158.000000	-6321.162739	-6424.047819	-6387.659179	-6477.177915	-186046.399003	-180205.061162	-187500.022352	-186250.448078	-0.018000	0.962000	0.320000	192.000000	255.000000	112.000000	30.000000	16.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149147	0.000000
159.000000	-6318.167605	-6429.412237	-6382.741795	-6479.077814	-186043.873256	-180203.250671	-187500.022352	-186250.492781	-0.018000	0.962000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149168	0.000000
160.000000	-6331.958632	-6439.023487	-6382.183001	-6476.060328	-186049.640006	-180203.250671	-187500.022352	-186246.737688	-0.018000	0.962000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149190	0.000000
161.000000	-6336.361925	-6434.620194	-6386.541591	-6473.556933	-186052.255160	-180204.412962	-187500.022352	-186245.821267	-0.018000	0.962000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149213	0.000000
162.000000	-6321.341553	-6422.684362	-6385.871039	-6474.339244	-186045.437878	-180203.295374	-187500.022352	-186247.519999	-0.018000	0.962000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149234	0.000000
163.000000	-6315.127768	-6425.701848	-6381.691263	-6477.289674	-186041.772192	-180201.954270	-187500.022352	-186248.794049	-0.018000	0.962000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149256	0.000000
164.000000	-6325.677791	-6434.553139	-6378.182039	-6473.556933	-186044.879084	-180199.942613	-187500.022352	-186243.764906	-0.018000	0.962000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149277	0.000000
165.000000	-6334.216158	-6433.748476	-6382.652388	-6470.986482	-186049.461192	-180201.574290	-187500.022352	-186242.312043	-0.018000	0.962000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149298	0.000000
166.000000	-6321.229794	-6421.075037	-6383.479402	-6470.852372	-186043.672090	-180200.613165	-187500.022352	-186243.720203	-0.018000	0.962000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149322	0.000000
167.000000	-6310.500957	-6420.113912	-6378.673777	-6473.333415	-186037.681823	-180198.556804	-187500.022352	-186244.949549	-0.018000	0.962000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149343	0.000000
168.000000	-6321.788588	-6433.077923	-6377.600894	-6474.719223	-186042.979186	-180199.830854	-187500.022352	-186244.368403	-0.024000	0.964000	0.320000	192.000000	255.000000	64.000000	30.000000	32.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149364	0.000000
169.000000	-6336.697201	-6437.592976	-6384.127603	-6473.534581	-186051.696366	-180203.921223	-187500.022352	-186244.323700	-0.024000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149385	0.000000
170.000000	-6327.175358	-6425.858310	-6386.541591	-6473.266360	-186047.918921	-180203.943575	-187500.022352	-186245.776563	-0.024000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149407	0.000000
171.000000	-6313.853719	-6421.678534	-6382.294760	-6475.523886	-186041.146343	-180201.887214	-187500.022352	-186247.385889	-0.024000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149443	0.000000
172.000000	-6321.229794	-6432.541482	-6379.389033	-6476.216790	-186043.716794	-180201.484883	-187500.022352	-186246.134191	-0.024000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149464	0.000000
173.000000	-6333.411495	-6436.117761	-6380.730138	-6471.411165	-186048.812991	-180201.462531	-187500.022352	-186241.932063	-0.024000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149485	0.000000
174.000000	-6328.069428	-6426.059476	-6384.462879	-6470.964130	-186047.226017	-180202.311898	-187500.022352	-186243.206113	-0.024000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149506	0.000000
175.000000	-6314.636030	-6420.560947	-6382.741795	-6474.652168	-186041.392212	-180202.066028	-187500.022352	-186246.737688	-0.024000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149527	0.000000
176.000000	-6316.312410	-6428.026429	-6377.399728	-6474.339244	-186040.431087	-180199.584985	-187500.022352	-186244.435459	-0.024000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149552	0.000000
177.000000	-6330.773989	-6435.424857	-6378.740833	-6471.075889	-186047.069555	-180200.434351	-187500.022352	-186241.082697	-0.024000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149573	0.000000
178.000000	-6328.181187	-6426.059476	-6381.803022	-6468.572494	-186045.974320	-180200.210834	-187500.022352	-186240.210979	-0.020000	0.964000	0.320000	192.000000	255.000000	96.000000	30.000000	32.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149596	0.000000
179.000000	-6313.339628	-6417.476406	-6380.573676	-6471.142944	-186039.469962	-180199.495578	-187500.022352	-186243.139058	-0.020000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149624	0.000000
180.000000	-6311.529137	-6423.623136	-6375.253961	-6472.595808	-186037.190084	-180197.394514	-187500.022352	-186242.602616	-0.020000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149649	0.000000
181.000000	-6325.521329	-6432.854406	-6375.142202	-6469.734784	-186043.202703	-180197.796845	-187500.022352	-186239.026337	-0.020000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149670	0.000000
182.000000	-6326.437751	-6424.494854	-6377.355024	-6464.437421	-186042.822724	-180196.411037	-187500.022352	-186235.561816	-0.020000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149691	0.000000
183.000000	-6310.500957	-6412.603726	-6375.857458	-6465.040918	-186035.290186	-180194.667601	-187500.022352	-186237.014680	-0.020000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149712	0.000000
184.000000	-6305.650628	-6416.604688	-6371.163591	-6467.521962	-186032.093886	-180193.102979	-187500.022352	-186237.707584	-0.020000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149733	0.000000
185.000000	-6318.860509	-6426.931194	-6370.046004	-6465.242084	-186037.570064	-180193.102979	-187500.022352	-186234.421877	-0.020000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149754	0.000000
186.000000	-6328.337649	-6427.177063	-6377.109155	-6465.331491	-186043.895607	-180197.282755	-187500.022352	-186235.830037	-0.020000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149778	0.000000
187.000000	-6318.502881	-6419.063380	-6381.579504	-6469.958302	-186041.772192	-180200.367296	-187500.022352	-186241.686194	-0.020000	0.964000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149799	0.000000
188.000000	-6307.818747	-6417.923441	-6375.052795	-6470.651206	-186034.977261	-180196.612203	-187500.022352	-186240.970938	-0.016000	0.966000	0.320000	192.000000	255.000000	128.000000	30.000000	48.000000	10.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149820	0.000000
189.000000	-6318.793454	-6428.562871	-6372.504696	-6469.019529	-186039.134686	-180195.941650	-187500.022352	-186237.841694	-0.016000	0.966000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149842	0.000000
190.000000	-6328.225890	-6428.495816	-6375.768051	-6465.242084	-186043.537980	-180196.768665	-187500.022352	-186235.070078	-0.016000	0.966000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149863	0.000000
191.000000	-6317.184128	-6416.448226	-6377.667949	-6465.264435	-186038.866465	-180196.500444	-187500.022352	-186236.589996	-0.016000	0.966000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149888	0.000000
192.000000	-6304.555393	-6413.140167	-6372.638806	-6467.074927	-186031.892721	-180193.885290	-187500.022352	-186237.394659	-0.016000	0.966000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149910	0.000000
193.000000	-6310.053922	-6421.566775	-6367.050870	-6464.727994	-186032.250349	-180190.823101	-187500.022352	-186233.147828	-0.016000	0.966000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149932	0.000000
194.000000	-6324.247280	-6426.953545	-6371.655330	-6462.984558	-186039.984052	-180193.661772	-187500.022352	-186232.074944	-0.016000	0.966000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149962	0.000000
195.000000	-6317.094721	-6415.285935	-6374.538705	-6461.576398	-186037.033622	-180193.594717	-187500.022352	-186232.521979	-0.016000	0.966000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.149997	0.000000
196.000000	-6301.716721	-6408.580412	-6370.001301	-6462.939854	-186028.964642	-180190.867804	-187500.022352	-186233.416049	-0.016000	0.966000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150040	0.000000
197.000000	-6308.019913	-6419.756284	-6367.788478	-6465.107973	-186031.468038	-180191.292488	-187500.022352	-186233.661918	-0.016000	0.966000	0.320000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150062	0.000000
198.000000	-6323.934355	-6427.691153	-6371.275350	-6463.252778	-186039.738183	-180193.997049	-187500.022352	-186232.141999	-0.018000	0.966000	0.318000	192.000000	255.000000	112.000000	30.000000	48.000000	9.000000	240.000000	0.000000	0.000000	0.000000	1712939205.150084	0.000000
199.000000	-6322.235623	-6420.203319	-6376.863286	-6463.789220	-186040.654605	-180196.388685	-187500.022352	-186234.444229	-0.018000	0.966000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150106	0.000000
200.000000	-6308.109320	-6413.095464	-6375.633940	-6467.074927	-186034.507875	-180196.120464	-187500.022352	-186237.886398	-0.018000	0.966000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150127	0.000000
201.000000	-6309.137500	-6421.007981	-6371.454164	-6468.907770	-186033.993785	-180195.047581	-187500.022352	-186237.618177	-0.018000	0.966000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150149	0.000000
202.000000	-6325.163701	-6430.954508	-6373.599931	-6467.209037	-186041.995709	-180197.081589	-187500.022352	-186235.628871	-0.018000	0.966000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150174	0.000000
203.000000	-6326.080123	-6424.159577	-6378.025577	-6465.420898	-186043.113296	-180198.154473	-187500.022352	-186235.405354	-0.018000	0.966000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150200	0.000000
204.000000	-6312.043227	-6415.285935	-6378.316150	-6468.460735	-186037.637119	-180198.467398	-187500.022352	-186239.205151	-0.018000	0.966000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150234	0.000000
205.000000	-6307.014085	-6418.683400	-6371.767088	-6468.706604	-186033.233825	-180195.159339	-187500.022352	-186237.662880	-0.018000	0.966000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150256	0.000000
206.000000	-6322.973230	-6431.423894	-6373.577580	-6469.175991	-186041.548674	-180198.087418	-187500.022352	-186237.126438	-0.018000	0.966000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150278	0.000000
207.000000	-6327.957669	-6427.355877	-6377.980873	-6466.404374	-186044.432049	-180199.294412	-187500.022352	-186236.053555	-0.016000	0.962000	0.326000	192.000000	255.000000	128.000000	30.000000	16.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712939205.150307	0.000000
208.000000	-6314.054884	-6415.420045	-6378.114984	-6466.896113	-186038.195913	-180198.355639	-187500.022352	-186237.685232	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150341	0.000000
209.000000	-6306.969381	-6417.766978	-6373.622283	-6469.623026	-186034.038488	-180196.612203	-187500.022352	-186238.847523	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150381	0.000000
210.000000	-6317.541756	-6426.953545	-6370.180115	-6466.180857	-186037.234788	-180194.779360	-187500.022352	-186234.041898	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150426	0.000000
211.000000	-6323.979059	-6423.824301	-6372.080013	-6460.995252	-186039.514666	-180193.997049	-187500.022352	-186229.951528	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150465	0.000000
212.000000	-6311.439730	-6411.530842	-6373.219952	-6461.084659	-186034.060840	-180193.348848	-187500.022352	-186231.493799	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150492	0.000000
213.000000	-6300.397968	-6410.145034	-6368.391975	-6463.208075	-186027.891758	-180191.136025	-187500.022352	-186232.656089	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150525	0.000000
214.000000	-6311.082102	-6422.013810	-6366.581484	-6463.431592	-186032.496218	-180191.493653	-187500.022352	-186231.203226	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150551	0.000000
215.000000	-6323.643783	-6425.210109	-6370.917722	-6461.039956	-186039.112334	-180193.728828	-187500.022352	-186229.616252	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150585	0.000000
216.000000	-6312.758483	-6411.732007	-6371.632978	-6458.938892	-186033.703212	-180191.985392	-187500.022352	-186229.124514	-0.016000	0.962000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150625	0.000000
217.000000	-6300.152099	-6408.267487	-6368.548437	-6462.112839	-186027.712944	-180190.890156	-187500.022352	-186231.672613	-0.018000	0.960000	0.326000	192.000000	255.000000	112.000000	30.000000	0.000000	10.000000	48.000000	0.000000	0.000000	0.000000	1712939205.150678	0.000000
218.000000	-6305.516518	-6417.342295	-6363.988681	-6461.375232	-186028.584663	-180188.990258	-187500.022352	-186228.968052	-0.018000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150717	0.000000
219.000000	-6319.642820	-6423.757246	-6367.341443	-6459.475334	-186035.804276	-180191.136025	-187500.022352	-186227.269319	-0.018000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150752	0.000000
220.000000	-6316.401817	-6415.084769	-6372.459992	-6459.721203	-186035.781924	-180193.192386	-187500.022352	-186229.504493	-0.018000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150794	0.000000
221.000000	-6300.867355	-6406.725217	-6368.727251	-6460.704680	-186027.780000	-180190.577232	-187500.022352	-186230.532674	-0.018000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150832	0.000000
222.000000	-6300.710893	-6412.693132	-6361.842914	-6459.184761	-186025.097790	-180186.620973	-187500.022352	-186226.866988	-0.018000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150869	0.000000
223.000000	-6314.390160	-6419.443359	-6362.289949	-6455.004985	-186030.797485	-180186.620973	-187500.022352	-186222.553101	-0.018000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150907	0.000000
224.000000	-6314.680733	-6412.871946	-6367.922588	-6454.893226	-186032.317404	-180188.856147	-187500.022352	-186224.050668	-0.018000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.150960	0.000000
225.000000	-6301.157928	-6405.384112	-6368.123754	-6458.670671	-186027.198854	-180189.616107	-187500.022352	-186228.275147	-0.018000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.151000	0.000000
226.000000	-6301.336742	-6413.296630	-6365.039213	-6462.135191	-186026.975337	-180189.683162	-187500.022352	-186229.839770	-0.018000	0.960000	0.326000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1712939205.151035	0.000000
